corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,random,2,4904,1061_DFA_HAP_XX.wav,1061,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4906,1061_DFA_SAD_XX.wav,1061,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4913,1061_IEO_FEA_HI.wav,1061,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4916,1061_IEO_HAP_HI.wav,1061,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4917,1061_IEO_HAP_LO.wav,1061,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4918,1061_IEO_HAP_MD.wav,1061,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4931,1061_ITH_FEA_XX.wav,1061,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4934,1061_ITH_SAD_XX.wav,1061,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4942,1061_IWL_DIS_XX.wav,1061,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4944,1061_IWL_HAP_XX.wav,1061,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4946,1061_IWL_SAD_XX.wav,1061,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4947,1061_IWW_ANG_XX.wav,1061,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4948,1061_IWW_DIS_XX.wav,1061,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4949,1061_IWW_FEA_XX.wav,1061,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4964,1061_TAI_SAD_XX.wav,1061,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4967,1061_TIE_FEA_XX.wav,1061,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4968,1061_TIE_HAP_XX.wav,1061,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4970,1061_TIE_SAD_XX.wav,1061,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4973,1061_TSI_FEA_XX.wav,1061,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4981,1061_WSI_NEU_XX.wav,1061,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4982,1061_WSI_SAD_XX.wav,1061,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4986,1062_DFA_HAP_XX.wav,1062,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4987,1062_DFA_NEU_XX.wav,1062,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4990,1062_IEO_ANG_LO.wav,1062,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4993,1062_IEO_DIS_LO.wav,1062,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,4999,1062_IEO_HAP_LO.wav,1062,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5000,1062_IEO_HAP_MD.wav,1062,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5002,1062_IEO_SAD_HI.wav,1062,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5005,1062_IOM_ANG_XX.wav,1062,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5006,1062_IOM_DIS_XX.wav,1062,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5018,1062_ITS_DIS_XX.wav,1062,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5020,1062_ITS_HAP_XX.wav,1062,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5025,1062_IWL_FEA_XX.wav,1062,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5032,1062_IWW_HAP_XX.wav,1062,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5037,1062_MTI_FEA_XX.wav,1062,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5040,1062_MTI_SAD_XX.wav,1062,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5041,1062_TAI_ANG_XX.wav,1062,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5053,1062_TSI_ANG_XX.wav,1062,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5054,1062_TSI_DIS_XX.wav,1062,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5062,1062_WSI_HAP_XX.wav,1062,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5063,1062_WSI_NEU_XX.wav,1062,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5067,1063_DFA_FEA_XX.wav,1063,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5068,1063_DFA_HAP_XX.wav,1063,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5071,1063_IEO_ANG_HI.wav,1063,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5072,1063_IEO_ANG_LO.wav,1063,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5073,1063_IEO_ANG_MD.wav,1063,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5074,1063_IEO_DIS_HI.wav,1063,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5077,1063_IEO_FEA_HI.wav,1063,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5079,1063_IEO_FEA_MD.wav,1063,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5088,1063_IOM_DIS_XX.wav,1063,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5091,1063_IOM_NEU_XX.wav,1063,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5096,1063_ITH_HAP_XX.wav,1063,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5108,1063_IWL_HAP_XX.wav,1063,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5109,1063_IWL_NEU_XX.wav,1063,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5118,1063_MTI_DIS_XX.wav,1063,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5119,1063_MTI_FEA_XX.wav,1063,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5121,1063_MTI_NEU_XX.wav,1063,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5124,1063_TAI_DIS_XX.wav,1063,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5135,1063_TSI_ANG_XX.wav,1063,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5136,1063_TSI_DIS_XX.wav,1063,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5142,1063_WSI_DIS_XX.wav,1063,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5145,1063_WSI_NEU_XX.wav,1063,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5152,1064_DFA_SAD_XX.wav,1064,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5153,1064_IEO_ANG_HI.wav,1064,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5156,1064_IEO_DIS_HI.wav,1064,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5157,1064_IEO_DIS_LO.wav,1064,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5161,1064_IEO_FEA_MD.wav,1064,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5175,1064_ITH_ANG_XX.wav,1064,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5176,1064_ITH_DIS_XX.wav,1064,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5178,1064_ITH_HAP_XX.wav,1064,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5183,1064_ITS_FEA_XX.wav,1064,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5184,1064_ITS_HAP_XX.wav,1064,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5187,1064_IWL_ANG_XX.wav,1064,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5197,1064_IWW_NEU_XX.wav,1064,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5198,1064_IWW_SAD_XX.wav,1064,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5199,1064_MTI_ANG_XX.wav,1064,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5209,1064_TAI_NEU_XX.wav,1064,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5215,1064_TIE_NEU_XX.wav,1064,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5217,1064_TSI_ANG_XX.wav,1064,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5220,1064_TSI_HAP_XX.wav,1064,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5240,1065_IEO_DIS_MD.wav,1065,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5248,1065_IEO_SAD_HI.wav,1065,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5249,1065_IEO_SAD_LO.wav,1065,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5253,1065_IOM_FEA_XX.wav,1065,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5262,1065_ITH_SAD_XX.wav,1065,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5277,1065_IWW_FEA_XX.wav,1065,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5287,1065_TAI_ANG_XX.wav,1065,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5288,1065_TAI_DIS_XX.wav,1065,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5293,1065_TIE_ANG_XX.wav,1065,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5309,1065_WSI_NEU_XX.wav,1065,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5310,1065_WSI_SAD_XX.wav,1065,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5314,1066_DFA_HAP_XX.wav,1066,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5321,1066_IEO_DIS_LO.wav,1066,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5330,1066_IEO_SAD_HI.wav,1066,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5331,1066_IEO_SAD_LO.wav,1066,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5345,1066_ITS_ANG_XX.wav,1066,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5350,1066_ITS_SAD_XX.wav,1066,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5352,1066_IWL_DIS_XX.wav,1066,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5353,1066_IWL_FEA_XX.wav,1066,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5354,1066_IWL_HAP_XX.wav,1066,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5356,1066_IWL_SAD_XX.wav,1066,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5358,1066_IWW_DIS_XX.wav,1066,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5366,1066_MTI_HAP_XX.wav,1066,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5367,1066_MTI_NEU_XX.wav,1066,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5380,1066_TIE_SAD_XX.wav,1066,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5383,1066_TSI_FEA_XX.wav,1066,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5386,1066_TSI_SAD_XX.wav,1066,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5389,1066_WSI_FEA_XX.wav,1066,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5393,1067_DFA_ANG_XX.wav,1067,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5396,1067_DFA_HAP_XX.wav,1067,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5399,1067_IEO_ANG_HI.wav,1067,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5400,1067_IEO_ANG_LO.wav,1067,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5406,1067_IEO_FEA_LO.wav,1067,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5414,1067_IEO_SAD_MD.wav,1067,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5419,1067_IOM_NEU_XX.wav,1067,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5421,1067_ITH_ANG_XX.wav,1067,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5424,1067_ITH_HAP_XX.wav,1067,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5425,1067_ITH_NEU_XX.wav,1067,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5431,1067_ITS_NEU_XX.wav,1067,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5450,1067_MTI_SAD_XX.wav,1067,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5454,1067_TAI_HAP_XX.wav,1067,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5458,1067_TIE_DIS_XX.wav,1067,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5459,1067_TIE_FEA_XX.wav,1067,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5465,1067_TSI_FEA_XX.wav,1067,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5469,1067_WSI_ANG_XX.wav,1067,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5471,1067_WSI_FEA_XX.wav,1067,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5485,1068_IEO_DIS_LO.wav,1068,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5486,1068_IEO_DIS_MD.wav,1068,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5489,1068_IEO_FEA_MD.wav,1068,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5493,1068_IEO_NEU_XX.wav,1068,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5503,1068_ITH_ANG_XX.wav,1068,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5508,1068_ITH_SAD_XX.wav,1068,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5525,1068_IWW_NEU_XX.wav,1068,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5526,1068_IWW_SAD_XX.wav,1068,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5536,1068_TAI_HAP_XX.wav,1068,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5537,1068_TAI_NEU_XX.wav,1068,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5541,1068_TIE_FEA_XX.wav,1068,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5549,1068_TSI_NEU_XX.wav,1068,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5564,1069_IEO_ANG_LO.wav,1069,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5565,1069_IEO_ANG_MD.wav,1069,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5568,1069_IEO_DIS_MD.wav,1069,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5582,1069_IOM_HAP_XX.wav,1069,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5584,1069_IOM_SAD_XX.wav,1069,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5586,1069_ITH_DIS_XX.wav,1069,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5598,1069_IWL_DIS_XX.wav,1069,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5599,1069_IWL_FEA_XX.wav,1069,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5604,1069_IWW_DIS_XX.wav,1069,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5608,1069_IWW_SAD_XX.wav,1069,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5611,1069_MTI_FEA_XX.wav,1069,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5614,1069_MTI_SAD_XX.wav,1069,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5620,1069_TAI_SAD_XX.wav,1069,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5647,1070_IEO_ANG_MD.wav,1070,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5652,1070_IEO_FEA_LO.wav,1070,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5660,1070_IEO_SAD_MD.wav,1070,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5663,1070_IOM_FEA_XX.wav,1070,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5667,1070_ITH_ANG_XX.wav,1070,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5670,1070_ITH_HAP_XX.wav,1070,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5672,1070_ITH_SAD_XX.wav,1070,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5675,1070_ITS_FEA_XX.wav,1070,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5682,1070_IWL_HAP_XX.wav,1070,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5691,1070_MTI_ANG_XX.wav,1070,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5695,1070_MTI_NEU_XX.wav,1070,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5696,1070_MTI_SAD_XX.wav,1070,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5703,1070_TIE_ANG_XX.wav,1070,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5717,1070_WSI_FEA_XX.wav,1070,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5718,1070_WSI_HAP_XX.wav,1070,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5719,1070_WSI_NEU_XX.wav,1070,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5721,1071_DFA_ANG_XX.wav,1071,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5728,1071_IEO_ANG_LO.wav,1071,0,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5734,1071_IEO_FEA_LO.wav,1071,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5740,1071_IEO_SAD_HI.wav,1071,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5751,1071_ITH_FEA_XX.wav,1071,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5756,1071_ITS_DIS_XX.wav,1071,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5765,1071_IWL_NEU_XX.wav,1071,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5776,1071_MTI_HAP_XX.wav,1071,3,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5777,1071_MTI_NEU_XX.wav,1071,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5784,1071_TAI_SAD_XX.wav,1071,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5786,1071_TIE_DIS_XX.wav,1071,1,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5793,1071_TSI_FEA_XX.wav,1071,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5799,1071_WSI_FEA_XX.wav,1071,2,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5802,1071_WSI_SAD_XX.wav,1071,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5807,1072_DFA_NEU_XX.wav,1072,4,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
cremad,random,2,5808,1072_DFA_SAD_XX.wav,1072,5,6fe423d70f44fb928ea069be02605baeb27ed1bafd9906ae7cff70ab53eebc27
