corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,groupkfold,0,229,Actor_04/03-01-07-02-01-02-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,230,Actor_04/03-01-07-02-02-01-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,231,Actor_04/03-01-07-02-02-02-04.wav,04,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,232,Actor_04/03-01-08-01-01-01-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,233,Actor_04/03-01-08-01-01-02-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,234,Actor_04/03-01-08-01-02-01-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,235,Actor_04/03-01-08-01-02-02-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,236,Actor_04/03-01-08-02-01-01-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,237,Actor_04/03-01-08-02-01-02-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,238,Actor_04/03-01-08-02-02-01-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,239,Actor_04/03-01-08-02-02-02-04.wav,04,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,480,Actor_09/03-01-01-01-01-01-09.wav,09,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,481,Actor_09/03-01-01-01-01-02-09.wav,09,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,482,Actor_09/03-01-01-01-02-01-09.wav,09,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,483,Actor_09/03-01-01-01-02-02-09.wav,09,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,484,Actor_09/03-01-02-01-01-01-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,485,Actor_09/03-01-02-01-01-02-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,486,Actor_09/03-01-02-01-02-01-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,487,Actor_09/03-01-02-01-02-02-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,488,Actor_09/03-01-02-02-01-01-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,489,Actor_09/03-01-02-02-01-02-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,490,Actor_09/03-01-02-02-02-01-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,491,Actor_09/03-01-02-02-02-02-09.wav,09,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,492,Actor_09/03-01-03-01-01-01-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,493,Actor_09/03-01-03-01-01-02-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,494,Actor_09/03-01-03-01-02-01-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,495,Actor_09/03-01-03-01-02-02-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,496,Actor_09/03-01-03-02-01-01-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,497,Actor_09/03-01-03-02-01-02-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,498,Actor_09/03-01-03-02-02-01-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,499,Actor_09/03-01-03-02-02-02-09.wav,09,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,500,Actor_09/03-01-04-01-01-01-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,501,Actor_09/03-01-04-01-01-02-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,502,Actor_09/03-01-04-01-02-01-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,503,Actor_09/03-01-04-01-02-02-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,504,Actor_09/03-01-04-02-01-01-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,505,Actor_09/03-01-04-02-01-02-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,506,Actor_09/03-01-04-02-02-01-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,507,Actor_09/03-01-04-02-02-02-09.wav,09,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,508,Actor_09/03-01-05-01-01-01-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,509,Actor_09/03-01-05-01-01-02-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,510,Actor_09/03-01-05-01-02-01-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,511,Actor_09/03-01-05-01-02-02-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,512,Actor_09/03-01-05-02-01-01-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,513,Actor_09/03-01-05-02-01-02-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,514,Actor_09/03-01-05-02-02-01-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,515,Actor_09/03-01-05-02-02-02-09.wav,09,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,516,Actor_09/03-01-06-01-01-01-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,517,Actor_09/03-01-06-01-01-02-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,518,Actor_09/03-01-06-01-02-01-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,519,Actor_09/03-01-06-01-02-02-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,520,Actor_09/03-01-06-02-01-01-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,521,Actor_09/03-01-06-02-01-02-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,522,Actor_09/03-01-06-02-02-01-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,523,Actor_09/03-01-06-02-02-02-09.wav,09,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,524,Actor_09/03-01-07-01-01-01-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,525,Actor_09/03-01-07-01-01-02-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,526,Actor_09/03-01-07-01-02-01-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,527,Actor_09/03-01-07-01-02-02-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,528,Actor_09/03-01-07-02-01-01-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,529,Actor_09/03-01-07-02-01-02-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,530,Actor_09/03-01-07-02-02-01-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,531,Actor_09/03-01-07-02-02-02-09.wav,09,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,532,Actor_09/03-01-08-01-01-01-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,533,Actor_09/03-01-08-01-01-02-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,534,Actor_09/03-01-08-01-02-01-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,535,Actor_09/03-01-08-01-02-02-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,536,Actor_09/03-01-08-02-01-01-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,537,Actor_09/03-01-08-02-01-02-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,538,Actor_09/03-01-08-02-02-01-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,539,Actor_09/03-01-08-02-02-02-09.wav,09,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,780,Actor_14/03-01-01-01-01-01-14.wav,14,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,781,Actor_14/03-01-01-01-01-02-14.wav,14,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,782,Actor_14/03-01-01-01-02-01-14.wav,14,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,783,Actor_14/03-01-01-01-02-02-14.wav,14,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,784,Actor_14/03-01-02-01-01-01-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,785,Actor_14/03-01-02-01-01-02-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,786,Actor_14/03-01-02-01-02-01-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,787,Actor_14/03-01-02-01-02-02-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,788,Actor_14/03-01-02-02-01-01-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,789,Actor_14/03-01-02-02-01-02-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,790,Actor_14/03-01-02-02-02-01-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,791,Actor_14/03-01-02-02-02-02-14.wav,14,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,792,Actor_14/03-01-03-01-01-01-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,793,Actor_14/03-01-03-01-01-02-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,794,Actor_14/03-01-03-01-02-01-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,795,Actor_14/03-01-03-01-02-02-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,796,Actor_14/03-01-03-02-01-01-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,797,Actor_14/03-01-03-02-01-02-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,798,Actor_14/03-01-03-02-02-01-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,799,Actor_14/03-01-03-02-02-02-14.wav,14,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,800,Actor_14/03-01-04-01-01-01-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,801,Actor_14/03-01-04-01-01-02-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,802,Actor_14/03-01-04-01-02-01-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,803,Actor_14/03-01-04-01-02-02-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,804,Actor_14/03-01-04-02-01-01-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,805,Actor_14/03-01-04-02-01-02-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,806,Actor_14/03-01-04-02-02-01-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,807,Actor_14/03-01-04-02-02-02-14.wav,14,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,808,Actor_14/03-01-05-01-01-01-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,809,Actor_14/03-01-05-01-01-02-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,810,Actor_14/03-01-05-01-02-01-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,811,Actor_14/03-01-05-01-02-02-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,812,Actor_14/03-01-05-02-01-01-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,813,Actor_14/03-01-05-02-01-02-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,814,Actor_14/03-01-05-02-02-01-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,815,Actor_14/03-01-05-02-02-02-14.wav,14,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,816,Actor_14/03-01-06-01-01-01-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,817,Actor_14/03-01-06-01-01-02-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,818,Actor_14/03-01-06-01-02-01-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,819,Actor_14/03-01-06-01-02-02-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,820,Actor_14/03-01-06-02-01-01-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,821,Actor_14/03-01-06-02-01-02-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,822,Actor_14/03-01-06-02-02-01-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,823,Actor_14/03-01-06-02-02-02-14.wav,14,5,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,824,Actor_14/03-01-07-01-01-01-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,825,Actor_14/03-01-07-01-01-02-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,826,Actor_14/03-01-07-01-02-01-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,827,Actor_14/03-01-07-01-02-02-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,828,Actor_14/03-01-07-02-01-01-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,829,Actor_14/03-01-07-02-01-02-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,830,Actor_14/03-01-07-02-02-01-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,831,Actor_14/03-01-07-02-02-02-14.wav,14,6,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,832,Actor_14/03-01-08-01-01-01-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,833,Actor_14/03-01-08-01-01-02-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,834,Actor_14/03-01-08-01-02-01-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,835,Actor_14/03-01-08-01-02-02-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,836,Actor_14/03-01-08-02-01-01-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,837,Actor_14/03-01-08-02-01-02-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,838,Actor_14/03-01-08-02-02-01-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,839,Actor_14/03-01-08-02-02-02-14.wav,14,7,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1080,Actor_19/03-01-01-01-01-01-19.wav,19,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1081,Actor_19/03-01-01-01-01-02-19.wav,19,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1082,Actor_19/03-01-01-01-02-01-19.wav,19,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1083,Actor_19/03-01-01-01-02-02-19.wav,19,0,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1084,Actor_19/03-01-02-01-01-01-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1085,Actor_19/03-01-02-01-01-02-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1086,Actor_19/03-01-02-01-02-01-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1087,Actor_19/03-01-02-01-02-02-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1088,Actor_19/03-01-02-02-01-01-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1089,Actor_19/03-01-02-02-01-02-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1090,Actor_19/03-01-02-02-02-01-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1091,Actor_19/03-01-02-02-02-02-19.wav,19,1,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1092,Actor_19/03-01-03-01-01-01-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1093,Actor_19/03-01-03-01-01-02-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1094,Actor_19/03-01-03-01-02-01-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1095,Actor_19/03-01-03-01-02-02-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1096,Actor_19/03-01-03-02-01-01-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1097,Actor_19/03-01-03-02-01-02-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1098,Actor_19/03-01-03-02-02-01-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1099,Actor_19/03-01-03-02-02-02-19.wav,19,2,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1100,Actor_19/03-01-04-01-01-01-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1101,Actor_19/03-01-04-01-01-02-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1102,Actor_19/03-01-04-01-02-01-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1103,Actor_19/03-01-04-01-02-02-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1104,Actor_19/03-01-04-02-01-01-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1105,Actor_19/03-01-04-02-01-02-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1106,Actor_19/03-01-04-02-02-01-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1107,Actor_19/03-01-04-02-02-02-19.wav,19,3,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1108,Actor_19/03-01-05-01-01-01-19.wav,19,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
ravdess,groupkfold,0,1109,Actor_19/03-01-05-01-01-02-19.wav,19,4,c787582202f969ba2926cf3b5ec33bacecc0bc1eda8c808bd31727d76bdd49c3
