row_id,corpus,path,speaker_id,emotion,utterance_id
SYN000983,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u023.wav,RAVDESS:17,emotion_7,RAVDESS:17:u023
SYN000984,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u024.wav,RAVDESS:17,emotion_0,RAVDESS:17:u024
SYN000985,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u025.wav,RAVDESS:17,emotion_1,RAVDESS:17:u025
SYN000986,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u026.wav,RAVDESS:17,emotion_2,RAVDESS:17:u026
SYN000987,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u027.wav,RAVDESS:17,emotion_3,RAVDESS:17:u027
SYN000988,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u028.wav,RAVDESS:17,emotion_4,RAVDESS:17:u028
SYN000989,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u029.wav,RAVDESS:17,emotion_5,RAVDESS:17:u029
SYN000990,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u030.wav,RAVDESS:17,emotion_6,RAVDESS:17:u030
SYN000991,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u031.wav,RAVDESS:17,emotion_7,RAVDESS:17:u031
SYN000992,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u032.wav,RAVDESS:17,emotion_0,RAVDESS:17:u032
SYN000993,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u033.wav,RAVDESS:17,emotion_1,RAVDESS:17:u033
SYN000994,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u034.wav,RAVDESS:17,emotion_2,RAVDESS:17:u034
SYN000995,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u035.wav,RAVDESS:17,emotion_3,RAVDESS:17:u035
SYN000996,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u036.wav,RAVDESS:17,emotion_4,RAVDESS:17:u036
SYN000997,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u037.wav,RAVDESS:17,emotion_5,RAVDESS:17:u037
SYN000998,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u038.wav,RAVDESS:17,emotion_6,RAVDESS:17:u038
SYN000999,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u039.wav,RAVDESS:17,emotion_7,RAVDESS:17:u039
SYN001000,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u040.wav,RAVDESS:17,emotion_0,RAVDESS:17:u040
SYN001001,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u041.wav,RAVDESS:17,emotion_1,RAVDESS:17:u041
SYN001002,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u042.wav,RAVDESS:17,emotion_2,RAVDESS:17:u042
SYN001003,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u043.wav,RAVDESS:17,emotion_3,RAVDESS:17:u043
SYN001004,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u044.wav,RAVDESS:17,emotion_4,RAVDESS:17:u044
SYN001005,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u045.wav,RAVDESS:17,emotion_5,RAVDESS:17:u045
SYN001006,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u046.wav,RAVDESS:17,emotion_6,RAVDESS:17:u046
SYN001007,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u047.wav,RAVDESS:17,emotion_7,RAVDESS:17:u047
SYN001008,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u048.wav,RAVDESS:17,emotion_0,RAVDESS:17:u048
SYN001009,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u049.wav,RAVDESS:17,emotion_1,RAVDESS:17:u049
SYN001010,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u050.wav,RAVDESS:17,emotion_2,RAVDESS:17:u050
SYN001011,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u051.wav,RAVDESS:17,emotion_3,RAVDESS:17:u051
SYN001012,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u052.wav,RAVDESS:17,emotion_4,RAVDESS:17:u052
SYN001013,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u053.wav,RAVDESS:17,emotion_5,RAVDESS:17:u053
SYN001014,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u054.wav,RAVDESS:17,emotion_6,RAVDESS:17:u054
SYN001015,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u055.wav,RAVDESS:17,emotion_7,RAVDESS:17:u055
SYN001016,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u056.wav,RAVDESS:17,emotion_0,RAVDESS:17:u056
SYN001017,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u057.wav,RAVDESS:17,emotion_1,RAVDESS:17:u057
SYN001018,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u058.wav,RAVDESS:17,emotion_2,RAVDESS:17:u058
SYN001019,RAVDESS,synthetic/RAVDESS/17/RAVDESS:17:u059.wav,RAVDESS:17,emotion_3,RAVDESS:17:u059
SYN001020,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u000.wav,RAVDESS:18,emotion_0,RAVDESS:18:u000
SYN001021,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u001.wav,RAVDESS:18,emotion_1,RAVDESS:18:u001
SYN001022,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u002.wav,RAVDESS:18,emotion_2,RAVDESS:18:u002
SYN001023,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u003.wav,RAVDESS:18,emotion_3,RAVDESS:18:u003
SYN001024,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u004.wav,RAVDESS:18,emotion_4,RAVDESS:18:u004
SYN001025,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u005.wav,RAVDESS:18,emotion_5,RAVDESS:18:u005
SYN001026,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u006.wav,RAVDESS:18,emotion_6,RAVDESS:18:u006
SYN001027,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u007.wav,RAVDESS:18,emotion_7,RAVDESS:18:u007
SYN001028,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u008.wav,RAVDESS:18,emotion_0,RAVDESS:18:u008
SYN001029,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u009.wav,RAVDESS:18,emotion_1,RAVDESS:18:u009
SYN001030,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u010.wav,RAVDESS:18,emotion_2,RAVDESS:18:u010
SYN001031,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u011.wav,RAVDESS:18,emotion_3,RAVDESS:18:u011
SYN001032,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u012.wav,RAVDESS:18,emotion_4,RAVDESS:18:u012
SYN001033,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u013.wav,RAVDESS:18,emotion_5,RAVDESS:18:u013
SYN001034,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u014.wav,RAVDESS:18,emotion_6,RAVDESS:18:u014
SYN001035,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u015.wav,RAVDESS:18,emotion_7,RAVDESS:18:u015
SYN001036,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u016.wav,RAVDESS:18,emotion_0,RAVDESS:18:u016
SYN001037,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u017.wav,RAVDESS:18,emotion_1,RAVDESS:18:u017
SYN001038,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u018.wav,RAVDESS:18,emotion_2,RAVDESS:18:u018
SYN001039,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u019.wav,RAVDESS:18,emotion_3,RAVDESS:18:u019
SYN001040,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u020.wav,RAVDESS:18,emotion_4,RAVDESS:18:u020
SYN001041,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u021.wav,RAVDESS:18,emotion_5,RAVDESS:18:u021
SYN001042,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u022.wav,RAVDESS:18,emotion_6,RAVDESS:18:u022
SYN001043,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u023.wav,RAVDESS:18,emotion_7,RAVDESS:18:u023
SYN001044,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u024.wav,RAVDESS:18,emotion_0,RAVDESS:18:u024
SYN001045,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u025.wav,RAVDESS:18,emotion_1,RAVDESS:18:u025
SYN001046,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u026.wav,RAVDESS:18,emotion_2,RAVDESS:18:u026
SYN001047,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u027.wav,RAVDESS:18,emotion_3,RAVDESS:18:u027
SYN001048,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u028.wav,RAVDESS:18,emotion_4,RAVDESS:18:u028
SYN001049,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u029.wav,RAVDESS:18,emotion_5,RAVDESS:18:u029
SYN001050,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u030.wav,RAVDESS:18,emotion_6,RAVDESS:18:u030
SYN001051,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u031.wav,RAVDESS:18,emotion_7,RAVDESS:18:u031
SYN001052,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u032.wav,RAVDESS:18,emotion_0,RAVDESS:18:u032
SYN001053,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u033.wav,RAVDESS:18,emotion_1,RAVDESS:18:u033
SYN001054,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u034.wav,RAVDESS:18,emotion_2,RAVDESS:18:u034
SYN001055,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u035.wav,RAVDESS:18,emotion_3,RAVDESS:18:u035
SYN001056,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u036.wav,RAVDESS:18,emotion_4,RAVDESS:18:u036
SYN001057,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u037.wav,RAVDESS:18,emotion_5,RAVDESS:18:u037
SYN001058,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u038.wav,RAVDESS:18,emotion_6,RAVDESS:18:u038
SYN001059,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u039.wav,RAVDESS:18,emotion_7,RAVDESS:18:u039
SYN001060,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u040.wav,RAVDESS:18,emotion_0,RAVDESS:18:u040
SYN001061,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u041.wav,RAVDESS:18,emotion_1,RAVDESS:18:u041
SYN001062,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u042.wav,RAVDESS:18,emotion_2,RAVDESS:18:u042
SYN001063,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u043.wav,RAVDESS:18,emotion_3,RAVDESS:18:u043
SYN001064,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u044.wav,RAVDESS:18,emotion_4,RAVDESS:18:u044
SYN001065,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u045.wav,RAVDESS:18,emotion_5,RAVDESS:18:u045
SYN001066,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u046.wav,RAVDESS:18,emotion_6,RAVDESS:18:u046
SYN001067,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u047.wav,RAVDESS:18,emotion_7,RAVDESS:18:u047
SYN001068,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u048.wav,RAVDESS:18,emotion_0,RAVDESS:18:u048
SYN001069,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u049.wav,RAVDESS:18,emotion_1,RAVDESS:18:u049
SYN001070,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u050.wav,RAVDESS:18,emotion_2,RAVDESS:18:u050
SYN001071,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u051.wav,RAVDESS:18,emotion_3,RAVDESS:18:u051
SYN001072,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u052.wav,RAVDESS:18,emotion_4,RAVDESS:18:u052
SYN001073,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u053.wav,RAVDESS:18,emotion_5,RAVDESS:18:u053
SYN001074,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u054.wav,RAVDESS:18,emotion_6,RAVDESS:18:u054
SYN001075,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u055.wav,RAVDESS:18,emotion_7,RAVDESS:18:u055
SYN001076,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u056.wav,RAVDESS:18,emotion_0,RAVDESS:18:u056
SYN001077,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u057.wav,RAVDESS:18,emotion_1,RAVDESS:18:u057
SYN001078,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u058.wav,RAVDESS:18,emotion_2,RAVDESS:18:u058
SYN001079,RAVDESS,synthetic/RAVDESS/18/RAVDESS:18:u059.wav,RAVDESS:18,emotion_3,RAVDESS:18:u059
SYN001080,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u000.wav,RAVDESS:19,emotion_0,RAVDESS:19:u000
SYN001081,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u001.wav,RAVDESS:19,emotion_1,RAVDESS:19:u001
SYN001082,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u002.wav,RAVDESS:19,emotion_2,RAVDESS:19:u002
SYN001083,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u003.wav,RAVDESS:19,emotion_3,RAVDESS:19:u003
SYN001084,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u004.wav,RAVDESS:19,emotion_4,RAVDESS:19:u004
SYN001085,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u005.wav,RAVDESS:19,emotion_5,RAVDESS:19:u005
SYN001086,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u006.wav,RAVDESS:19,emotion_6,RAVDESS:19:u006
SYN001087,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u007.wav,RAVDESS:19,emotion_7,RAVDESS:19:u007
SYN001088,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u008.wav,RAVDESS:19,emotion_0,RAVDESS:19:u008
SYN001089,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u009.wav,RAVDESS:19,emotion_1,RAVDESS:19:u009
SYN001090,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u010.wav,RAVDESS:19,emotion_2,RAVDESS:19:u010
SYN001091,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u011.wav,RAVDESS:19,emotion_3,RAVDESS:19:u011
SYN001092,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u012.wav,RAVDESS:19,emotion_4,RAVDESS:19:u012
SYN001093,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u013.wav,RAVDESS:19,emotion_5,RAVDESS:19:u013
SYN001094,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u014.wav,RAVDESS:19,emotion_6,RAVDESS:19:u014
SYN001095,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u015.wav,RAVDESS:19,emotion_7,RAVDESS:19:u015
SYN001096,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u016.wav,RAVDESS:19,emotion_0,RAVDESS:19:u016
SYN001097,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u017.wav,RAVDESS:19,emotion_1,RAVDESS:19:u017
SYN001098,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u018.wav,RAVDESS:19,emotion_2,RAVDESS:19:u018
SYN001099,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u019.wav,RAVDESS:19,emotion_3,RAVDESS:19:u019
SYN001100,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u020.wav,RAVDESS:19,emotion_4,RAVDESS:19:u020
SYN001101,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u021.wav,RAVDESS:19,emotion_5,RAVDESS:19:u021
SYN001102,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u022.wav,RAVDESS:19,emotion_6,RAVDESS:19:u022
SYN001103,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u023.wav,RAVDESS:19,emotion_7,RAVDESS:19:u023
SYN001104,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u024.wav,RAVDESS:19,emotion_0,RAVDESS:19:u024
SYN001105,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u025.wav,RAVDESS:19,emotion_1,RAVDESS:19:u025
SYN001106,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u026.wav,RAVDESS:19,emotion_2,RAVDESS:19:u026
SYN001107,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u027.wav,RAVDESS:19,emotion_3,RAVDESS:19:u027
SYN001108,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u028.wav,RAVDESS:19,emotion_4,RAVDESS:19:u028
SYN001109,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u029.wav,RAVDESS:19,emotion_5,RAVDESS:19:u029
SYN001110,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u030.wav,RAVDESS:19,emotion_6,RAVDESS:19:u030
SYN001111,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u031.wav,RAVDESS:19,emotion_7,RAVDESS:19:u031
SYN001112,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u032.wav,RAVDESS:19,emotion_0,RAVDESS:19:u032
SYN001113,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u033.wav,RAVDESS:19,emotion_1,RAVDESS:19:u033
SYN001114,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u034.wav,RAVDESS:19,emotion_2,RAVDESS:19:u034
SYN001115,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u035.wav,RAVDESS:19,emotion_3,RAVDESS:19:u035
SYN001116,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u036.wav,RAVDESS:19,emotion_4,RAVDESS:19:u036
SYN001117,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u037.wav,RAVDESS:19,emotion_5,RAVDESS:19:u037
SYN001118,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u038.wav,RAVDESS:19,emotion_6,RAVDESS:19:u038
SYN001119,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u039.wav,RAVDESS:19,emotion_7,RAVDESS:19:u039
SYN001120,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u040.wav,RAVDESS:19,emotion_0,RAVDESS:19:u040
SYN001121,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u041.wav,RAVDESS:19,emotion_1,RAVDESS:19:u041
SYN001122,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u042.wav,RAVDESS:19,emotion_2,RAVDESS:19:u042
SYN001123,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u043.wav,RAVDESS:19,emotion_3,RAVDESS:19:u043
SYN001124,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u044.wav,RAVDESS:19,emotion_4,RAVDESS:19:u044
SYN001125,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u045.wav,RAVDESS:19,emotion_5,RAVDESS:19:u045
SYN001126,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u046.wav,RAVDESS:19,emotion_6,RAVDESS:19:u046
SYN001127,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u047.wav,RAVDESS:19,emotion_7,RAVDESS:19:u047
SYN001128,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u048.wav,RAVDESS:19,emotion_0,RAVDESS:19:u048
SYN001129,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u049.wav,RAVDESS:19,emotion_1,RAVDESS:19:u049
SYN001130,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u050.wav,RAVDESS:19,emotion_2,RAVDESS:19:u050
SYN001131,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u051.wav,RAVDESS:19,emotion_3,RAVDESS:19:u051
SYN001132,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u052.wav,RAVDESS:19,emotion_4,RAVDESS:19:u052
SYN001133,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u053.wav,RAVDESS:19,emotion_5,RAVDESS:19:u053
SYN001134,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u054.wav,RAVDESS:19,emotion_6,RAVDESS:19:u054
SYN001135,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u055.wav,RAVDESS:19,emotion_7,RAVDESS:19:u055
SYN001136,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u056.wav,RAVDESS:19,emotion_0,RAVDESS:19:u056
SYN001137,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u057.wav,RAVDESS:19,emotion_1,RAVDESS:19:u057
SYN001138,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u058.wav,RAVDESS:19,emotion_2,RAVDESS:19:u058
SYN001139,RAVDESS,synthetic/RAVDESS/19/RAVDESS:19:u059.wav,RAVDESS:19,emotion_3,RAVDESS:19:u059
SYN001140,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u000.wav,RAVDESS:20,emotion_0,RAVDESS:20:u000
SYN001141,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u001.wav,RAVDESS:20,emotion_1,RAVDESS:20:u001
SYN001142,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u002.wav,RAVDESS:20,emotion_2,RAVDESS:20:u002
SYN001143,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u003.wav,RAVDESS:20,emotion_3,RAVDESS:20:u003
SYN001144,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u004.wav,RAVDESS:20,emotion_4,RAVDESS:20:u004
SYN001145,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u005.wav,RAVDESS:20,emotion_5,RAVDESS:20:u005
SYN001146,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u006.wav,RAVDESS:20,emotion_6,RAVDESS:20:u006
SYN001147,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u007.wav,RAVDESS:20,emotion_7,RAVDESS:20:u007
SYN001148,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u008.wav,RAVDESS:20,emotion_0,RAVDESS:20:u008
SYN001149,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u009.wav,RAVDESS:20,emotion_1,RAVDESS:20:u009
SYN001150,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u010.wav,RAVDESS:20,emotion_2,RAVDESS:20:u010
SYN001151,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u011.wav,RAVDESS:20,emotion_3,RAVDESS:20:u011
SYN001152,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u012.wav,RAVDESS:20,emotion_4,RAVDESS:20:u012
SYN001153,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u013.wav,RAVDESS:20,emotion_5,RAVDESS:20:u013
SYN001154,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u014.wav,RAVDESS:20,emotion_6,RAVDESS:20:u014
SYN001155,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u015.wav,RAVDESS:20,emotion_7,RAVDESS:20:u015
SYN001156,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u016.wav,RAVDESS:20,emotion_0,RAVDESS:20:u016
SYN001157,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u017.wav,RAVDESS:20,emotion_1,RAVDESS:20:u017
SYN001158,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u018.wav,RAVDESS:20,emotion_2,RAVDESS:20:u018
SYN001159,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u019.wav,RAVDESS:20,emotion_3,RAVDESS:20:u019
SYN001160,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u020.wav,RAVDESS:20,emotion_4,RAVDESS:20:u020
SYN001161,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u021.wav,RAVDESS:20,emotion_5,RAVDESS:20:u021
SYN001162,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u022.wav,RAVDESS:20,emotion_6,RAVDESS:20:u022
SYN001163,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u023.wav,RAVDESS:20,emotion_7,RAVDESS:20:u023
SYN001164,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u024.wav,RAVDESS:20,emotion_0,RAVDESS:20:u024
SYN001165,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u025.wav,RAVDESS:20,emotion_1,RAVDESS:20:u025
SYN001166,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u026.wav,RAVDESS:20,emotion_2,RAVDESS:20:u026
SYN001167,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u027.wav,RAVDESS:20,emotion_3,RAVDESS:20:u027
SYN001168,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u028.wav,RAVDESS:20,emotion_4,RAVDESS:20:u028
SYN001169,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u029.wav,RAVDESS:20,emotion_5,RAVDESS:20:u029
SYN001170,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u030.wav,RAVDESS:20,emotion_6,RAVDESS:20:u030
SYN001171,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u031.wav,RAVDESS:20,emotion_7,RAVDESS:20:u031
SYN001172,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u032.wav,RAVDESS:20,emotion_0,RAVDESS:20:u032
SYN001173,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u033.wav,RAVDESS:20,emotion_1,RAVDESS:20:u033
SYN001174,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u034.wav,RAVDESS:20,emotion_2,RAVDESS:20:u034
SYN001175,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u035.wav,RAVDESS:20,emotion_3,RAVDESS:20:u035
SYN001176,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u036.wav,RAVDESS:20,emotion_4,RAVDESS:20:u036
SYN001177,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u037.wav,RAVDESS:20,emotion_5,RAVDESS:20:u037
SYN001178,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u038.wav,RAVDESS:20,emotion_6,RAVDESS:20:u038
SYN001179,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u039.wav,RAVDESS:20,emotion_7,RAVDESS:20:u039
SYN001180,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u040.wav,RAVDESS:20,emotion_0,RAVDESS:20:u040
SYN001181,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u041.wav,RAVDESS:20,emotion_1,RAVDESS:20:u041
SYN001182,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u042.wav,RAVDESS:20,emotion_2,RAVDESS:20:u042
SYN001183,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u043.wav,RAVDESS:20,emotion_3,RAVDESS:20:u043
SYN001184,RAVDESS,synthetic/RAVDESS/20/RAVDESS:20:u044.wav,RAVDESS:20,emotion_4,RAVDESS:20:u044
