unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d06_f1_c2,6,1,2,2066684899,val_seen,best_unseen,5,288,62.500000000000014
dual_d06_f1_c2,6,1,2,2066684899,val_seen,last,15,288,55.90277777777778
dual_d06_f1_c2,6,1,2,2066684899,val_unseen,best_seen,8,288,51.73611111111111
dual_d06_f1_c2,6,1,2,2066684899,val_unseen,best_unseen,5,288,54.166666666666664
dual_d06_f1_c2,6,1,2,2066684899,val_unseen,last,15,288,49.30555555555556
dual_d06_f1_c2,6,1,2,2066684899,test,best_seen,8,221,64.26426426426427
dual_d06_f1_c2,6,1,2,2066684899,test,best_unseen,5,221,56.14364364364365
dual_d06_f1_c2,6,1,2,2066684899,test,last,15,221,55.06756756756758
dual_d06_f1_c3,6,1,3,2066684899,val_seen,best_seen,4,288,64.93055555555554
dual_d06_f1_c3,6,1,3,2066684899,val_seen,best_unseen,4,288,64.93055555555554
dual_d06_f1_c3,6,1,3,2066684899,val_seen,last,15,288,55.90277777777777
dual_d06_f1_c3,6,1,3,2066684899,val_unseen,best_seen,4,288,50.0
dual_d06_f1_c3,6,1,3,2066684899,val_unseen,best_unseen,4,288,50.0
dual_d06_f1_c3,6,1,3,2066684899,val_unseen,last,15,288,50.34722222222222
dual_d06_f1_c3,6,1,3,2066684899,test,best_seen,4,221,60.14764764764765
dual_d06_f1_c3,6,1,3,2066684899,test,best_unseen,4,221,60.14764764764765
dual_d06_f1_c3,6,1,3,2066684899,test,last,15,221,53.25325325325326
dual_d06_f2_c0,6,2,0,942121404,val_seen,best_seen,14,288,55.208333333333336
dual_d06_f2_c0,6,2,0,942121404,val_seen,best_unseen,14,288,55.208333333333336
dual_d06_f2_c0,6,2,0,942121404,val_seen,last,15,288,53.81944444444445
dual_d06_f2_c0,6,2,0,942121404,val_unseen,best_seen,14,288,59.72222222222222
dual_d06_f2_c0,6,2,0,942121404,val_unseen,best_unseen,14,288,59.72222222222222
dual_d06_f2_c0,6,2,0,942121404,val_unseen,last,15,288,56.94444444444444
dual_d06_f2_c0,6,2,0,942121404,test,best_seen,14,228,53.0701754385965
dual_d06_f2_c0,6,2,0,942121404,test,best_unseen,14,228,53.0701754385965
dual_d06_f2_c0,6,2,0,942121404,test,last,15,228,47.368421052631575
dual_d06_f2_c1,6,2,1,942121404,val_seen,best_seen,11,288,52.77777777777778
dual_d06_f2_c1,6,2,1,942121404,val_seen,best_unseen,11,288,52.77777777777778
dual_d06_f2_c1,6,2,1,942121404,val_seen,last,15,288,52.43055555555556
dual_d06_f2_c1,6,2,1,942121404,val_unseen,best_seen,11,288,60.06944444444444
dual_d06_f2_c1,6,2,1,942121404,val_unseen,best_unseen,11,288,60.06944444444444
dual_d06_f2_c1,6,2,1,942121404,val_unseen,last,15,288,55.90277777777778
dual_d06_f2_c1,6,2,1,942121404,test,best_seen,11,228,49.122807017543856
dual_d06_f2_c1,6,2,1,942121404,test,best_unseen,11,228,49.122807017543856
dual_d06_f2_c1,6,2,1,942121404,test,last,15,228,45.61403508771929
dual_d06_f2_c2,6,2,2,942121404,val_seen,best_seen,5,288,59.02777777777778
dual_d06_f2_c2,6,2,2,942121404,val_seen,best_unseen,5,288,59.02777777777778
dual_d06_f2_c2,6,2,2,942121404,val_seen,last,15,288,50.69444444444445
dual_d06_f2_c2,6,2,2,942121404,val_unseen,best_seen,5,288,59.72222222222222
dual_d06_f2_c2,6,2,2,942121404,val_unseen,best_unseen,5,288,59.72222222222222
dual_d06_f2_c2,6,2,2,942121404,val_unseen,last,15,288,55.55555555555555
dual_d06_f2_c2,6,2,2,942121404,test,best_seen,5,228,57.89473684210527
dual_d06_f2_c2,6,2,2,942121404,test,best_unseen,5,228,57.89473684210527
dual_d06_f2_c2,6,2,2,942121404,test,last,15,228,47.80701754385965
dual_d06_f2_c3,6,2,3,942121404,val_seen,best_seen,5,288,61.80555555555555
dual_d06_f2_c3,6,2,3,942121404,val_seen,best_unseen,5,288,61.80555555555555
dual_d06_f2_c3,6,2,3,942121404,val_seen,last,15,288,54.166666666666664
dual_d06_f2_c3,6,2,3,942121404,val_unseen,best_seen,5,288,62.15277777777778
dual_d06_f2_c3,6,2,3,942121404,val_unseen,best_unseen,5,288,62.15277777777778
dual_d06_f2_c3,6,2,3,942121404,val_unseen,last,15,288,56.25
dual_d06_f2_c3,6,2,3,942121404,test,best_seen,5,228,58.333333333333336
dual_d06_f2_c3,6,2,3,942121404,test,best_unseen,5,228,58.333333333333336
dual_d06_f2_c3,6,2,3,942121404,test,last,15,228,45.175438596491226
dual_d06_f3_c0,6,3,0,603881682,val_seen,best_seen,10,288,57.63888888888889
dual_d06_f3_c0,6,3,0,603881682,val_seen,best_unseen,8,288,50.0
dual_d06_f3_c0,6,3,0,603881682,val_seen,last,15,288,60.06944444444445
dual_d06_f3_c0,6,3,0,603881682,val_unseen,best_seen,10,288,45.48611111111111
dual_d06_f3_c0,6,3,0,603881682,val_unseen,best_unseen,8,288,43.402777777777786
dual_d06_f3_c0,6,3,0,603881682,val_unseen,last,15,288,46.527777777777786
dual_d06_f3_c0,6,3,0,603881682,test,best_seen,10,204,44.607843137254896
dual_d06_f3_c0,6,3,0,603881682,test,best_unseen,8,204,40.68627450980393
dual_d06_f3_c0,6,3,0,603881682,test,last,15,204,46.078431372549026
dual_d06_f3_c1,6,3,1,603881682,val_seen,best_seen,10,288,57.98611111111111
dual_d06_f3_c1,6,3,1,603881682,val_seen,best_unseen,5,288,45.13888888888889
dual_d06_f3_c1,6,3,1,603881682,val_seen,last,15,288,60.763888888888886
dual_d06_f3_c1,6,3,1,603881682,val_unseen,best_seen,10,288,46.52777777777777
dual_d06_f3_c1,6,3,1,603881682,val_unseen,best_unseen,5,288,40.27777777777777
dual_d06_f3_c1,6,3,1,603881682,val_unseen,last,15,288,48.26388888888889
dual_d06_f3_c1,6,3,1,603881682,test,best_seen,10,204,45.588235294117645
dual_d06_f3_c1,6,3,1,603881682,test,best_unseen,5,204,38.23529411764706
dual_d06_f3_c1,6,3,1,603881682,test,last,15,204,49.01960784313725
dual_d06_f3_c2,6,3,2,603881682,val_seen,best_seen,9,288,64.93055555555556
dual_d06_f3_c2,6,3,2,603881682,val_seen,best_unseen,5,288,60.06944444444445
dual_d06_f3_c2,6,3,2,603881682,val_seen,last,15,288,63.88888888888889
dual_d06_f3_c2,6,3,2,603881682,val_unseen,best_seen,9,288,54.86111111111111
dual_d06_f3_c2,6,3,2,603881682,val_unseen,best_unseen,5,288,48.263888888888886
dual_d06_f3_c2,6,3,2,603881682,val_unseen,last,15,288,55.20833333333333
dual_d06_f3_c2,6,3,2,603881682,test,best_seen,9,204,56.37254901960785
dual_d06_f3_c2,6,3,2,603881682,test,best_unseen,5,204,54.41176470588235
dual_d06_f3_c2,6,3,2,603881682,test,last,15,204,55.39215686274509
dual_d06_f3_c3,6,3,3,603881682,val_seen,best_seen,9,288,64.23611111111111
dual_d06_f3_c3,6,3,3,603881682,val_seen,best_unseen,4,288,60.06944444444444
dual_d06_f3_c3,6,3,3,603881682,val_seen,last,15,288,62.15277777777778
dual_d06_f3_c3,6,3,3,603881682,val_unseen,best_seen,9,288,56.250000000000014
dual_d06_f3_c3,6,3,3,603881682,val_unseen,best_unseen,4,288,49.65277777777777
dual_d06_f3_c3,6,3,3,603881682,val_unseen,last,15,288,51.041666666666664
dual_d06_f3_c3,6,3,3,603881682,test,best_seen,9,204,57.352941176470594
dual_d06_f3_c3,6,3,3,603881682,test,best_unseen,4,204,50.0
dual_d06_f3_c3,6,3,3,603881682,test,last,15,204,52.94117647058824
dual_d06_f4_c0,6,4,0,1582413876,val_seen,best_seen,13,288,61.11111111111111
dual_d06_f4_c0,6,4,0,1582413876,val_seen,best_unseen,13,288,61.11111111111111
dual_d06_f4_c0,6,4,0,1582413876,val_seen,last,15,288,53.47222222222222
dual_d06_f4_c0,6,4,0,1582413876,val_unseen,best_seen,13,288,48.611111111111114
dual_d06_f4_c0,6,4,0,1582413876,val_unseen,best_unseen,13,288,48.611111111111114
dual_d06_f4_c0,6,4,0,1582413876,val_unseen,last,15,288,47.22222222222223
dual_d06_f4_c0,6,4,0,1582413876,test,best_seen,13,204,50.49019607843138
dual_d06_f4_c0,6,4,0,1582413876,test,best_unseen,13,204,50.49019607843138
dual_d06_f4_c0,6,4,0,1582413876,test,last,15,204,45.09803921568627
dual_d06_f4_c1,6,4,1,1582413876,val_seen,best_seen,13,288,58.333333333333336
dual_d06_f4_c1,6,4,1,1582413876,val_seen,best_unseen,13,288,58.333333333333336
dual_d06_f4_c1,6,4,1,1582413876,val_seen,last,15,288,53.125
dual_d06_f4_c1,6,4,1,1582413876,val_unseen,best_seen,13,288,47.91666666666667
dual_d06_f4_c1,6,4,1,1582413876,val_unseen,best_unseen,13,288,47.91666666666667
dual_d06_f4_c1,6,4,1,1582413876,val_unseen,last,15,288,46.875
dual_d06_f4_c1,6,4,1,1582413876,test,best_seen,13,204,52.450980392156865
dual_d06_f4_c1,6,4,1,1582413876,test,best_unseen,13,204,52.450980392156865
dual_d06_f4_c1,6,4,1,1582413876,test,last,15,204,49.01960784313725
dual_d06_f4_c2,6,4,2,1582413876,val_seen,best_seen,5,288,59.02777777777778
dual_d06_f4_c2,6,4,2,1582413876,val_seen,best_unseen,5,288,59.02777777777778
dual_d06_f4_c2,6,4,2,1582413876,val_seen,last,15,288,60.416666666666664
dual_d06_f4_c2,6,4,2,1582413876,val_unseen,best_seen,5,288,53.81944444444444
dual_d06_f4_c2,6,4,2,1582413876,val_unseen,best_unseen,5,288,53.81944444444444
dual_d06_f4_c2,6,4,2,1582413876,val_unseen,last,15,288,55.208333333333336
dual_d06_f4_c2,6,4,2,1582413876,test,best_seen,5,204,52.450980392156865
dual_d06_f4_c2,6,4,2,1582413876,test,best_unseen,5,204,52.450980392156865
dual_d06_f4_c2,6,4,2,1582413876,test,last,15,204,49.01960784313726
dual_d06_f4_c3,6,4,3,1582413876,val_seen,best_seen,8,288,61.80555555555556
dual_d06_f4_c3,6,4,3,1582413876,val_seen,best_unseen,8,288,61.80555555555556
dual_d06_f4_c3,6,4,3,1582413876,val_seen,last,15,288,59.72222222222222
dual_d06_f4_c3,6,4,3,1582413876,val_unseen,best_seen,8,288,53.81944444444443
dual_d06_f4_c3,6,4,3,1582413876,val_unseen,best_unseen,8,288,53.81944444444443
dual_d06_f4_c3,6,4,3,1582413876,val_unseen,last,15,288,53.125
dual_d06_f4_c3,6,4,3,1582413876,test,best_seen,8,204,54.41176470588235
dual_d06_f4_c3,6,4,3,1582413876,test,best_unseen,8,204,54.41176470588235
dual_d06_f4_c3,6,4,3,1582413876,test,last,15,204,51.96078431372548
dual_d07_f0_c0,7,0,0,257312323,val_seen,best_seen,12,288,46.87499999999999
dual_d07_f0_c0,7,0,0,257312323,val_seen,best_unseen,12,288,46.87499999999999
dual_d07_f0_c0,7,0,0,257312323,val_seen,last,15,288,53.47222222222222
dual_d07_f0_c0,7,0,0,257312323,val_unseen,best_seen,12,288,51.73611111111111
dual_d07_f0_c0,7,0,0,257312323,val_unseen,best_unseen,12,288,51.73611111111111
dual_d07_f0_c0,7,0,0,257312323,val_unseen,last,15,288,51.73611111111111
dual_d07_f0_c0,7,0,0,257312323,test,best_seen,12,222,48.64864864864866
dual_d07_f0_c0,7,0,0,257312323,test,best_unseen,12,222,48.64864864864866
dual_d07_f0_c0,7,0,0,257312323,test,last,15,222,49.09909909909909
dual_d07_f0_c1,7,0,1,257312323,val_seen,best_seen,10,288,51.04166666666667
dual_d07_f0_c1,7,0,1,257312323,val_seen,best_unseen,9,288,49.652777777777786
dual_d07_f0_c1,7,0,1,257312323,val_seen,last,15,288,53.81944444444445
dual_d07_f0_c1,7,0,1,257312323,val_unseen,best_seen,10,288,49.30555555555556
dual_d07_f0_c1,7,0,1,257312323,val_unseen,best_unseen,9,288,51.388888888888886
dual_d07_f0_c1,7,0,1,257312323,val_unseen,last,15,288,52.77777777777778
dual_d07_f0_c1,7,0,1,257312323,test,best_seen,10,222,47.74774774774775
dual_d07_f0_c1,7,0,1,257312323,test,best_unseen,9,222,45.945945945945944
dual_d07_f0_c1,7,0,1,257312323,test,last,15,222,51.801801801801794
dual_d07_f0_c2,7,0,2,257312323,val_seen,best_seen,12,288,64.58333333333333
dual_d07_f0_c2,7,0,2,257312323,val_seen,best_unseen,7,288,57.291666666666664
dual_d07_f0_c2,7,0,2,257312323,val_seen,last,15,288,61.11111111111111
dual_d07_f0_c2,7,0,2,257312323,val_unseen,best_seen,12,288,59.72222222222222
dual_d07_f0_c2,7,0,2,257312323,val_unseen,best_unseen,7,288,57.291666666666664
dual_d07_f0_c2,7,0,2,257312323,val_unseen,last,15,288,58.33333333333333
dual_d07_f0_c2,7,0,2,257312323,test,best_seen,12,222,58.108108108108105
dual_d07_f0_c2,7,0,2,257312323,test,best_unseen,7,222,51.801801801801794
dual_d07_f0_c2,7,0,2,257312323,test,last,15,222,57.65765765765766
dual_d07_f0_c3,7,0,3,257312323,val_seen,best_seen,10,288,61.458333333333336
dual_d07_f0_c3,7,0,3,257312323,val_seen,best_unseen,7,288,59.02777777777778
dual_d07_f0_c3,7,0,3,257312323,val_seen,last,15,288,54.86111111111111
dual_d07_f0_c3,7,0,3,257312323,val_unseen,best_seen,10,288,61.458333333333336
dual_d07_f0_c3,7,0,3,257312323,val_unseen,best_unseen,7,288,57.98611111111111
dual_d07_f0_c3,7,0,3,257312323,val_unseen,last,15,288,53.124999999999986
dual_d07_f0_c3,7,0,3,257312323,test,best_seen,10,222,54.95495495495496
dual_d07_f0_c3,7,0,3,257312323,test,best_unseen,7,222,54.054054054054056
dual_d07_f0_c3,7,0,3,257312323,test,last,15,222,50.9009009009009
dual_d07_f1_c0,7,1,0,137527179,val_seen,best_seen,13,288,55.20833333333333
dual_d07_f1_c0,7,1,0,137527179,val_seen,best_unseen,13,288,55.20833333333333
dual_d07_f1_c0,7,1,0,137527179,val_seen,last,15,288,52.43055555555555
dual_d07_f1_c0,7,1,0,137527179,val_unseen,best_seen,13,288,54.16666666666667
dual_d07_f1_c0,7,1,0,137527179,val_unseen,best_unseen,13,288,54.16666666666667
dual_d07_f1_c0,7,1,0,137527179,val_unseen,last,15,288,52.77777777777778
dual_d07_f1_c0,7,1,0,137527179,test,best_seen,13,228,53.0701754385965
dual_d07_f1_c0,7,1,0,137527179,test,best_unseen,13,228,53.0701754385965
dual_d07_f1_c0,7,1,0,137527179,test,last,15,228,50.43859649122807
dual_d07_f1_c1,7,1,1,137527179,val_seen,best_seen,13,288,59.72222222222222
dual_d07_f1_c1,7,1,1,137527179,val_seen,best_unseen,13,288,59.72222222222222
dual_d07_f1_c1,7,1,1,137527179,val_seen,last,15,288,54.861111111111114
dual_d07_f1_c1,7,1,1,137527179,val_unseen,best_seen,13,288,55.90277777777778
dual_d07_f1_c1,7,1,1,137527179,val_unseen,best_unseen,13,288,55.90277777777778
dual_d07_f1_c1,7,1,1,137527179,val_unseen,last,15,288,51.041666666666664
dual_d07_f1_c1,7,1,1,137527179,test,best_seen,13,228,54.82456140350877
dual_d07_f1_c1,7,1,1,137527179,test,best_unseen,13,228,54.82456140350877
dual_d07_f1_c1,7,1,1,137527179,test,last,15,228,52.192982456140356
dual_d07_f1_c2,7,1,2,137527179,val_seen,best_seen,9,288,62.15277777777778
dual_d07_f1_c2,7,1,2,137527179,val_seen,best_unseen,11,288,61.11111111111111
dual_d07_f1_c2,7,1,2,137527179,val_seen,last,15,288,52.43055555555556
dual_d07_f1_c2,7,1,2,137527179,val_unseen,best_seen,9,288,59.72222222222222
dual_d07_f1_c2,7,1,2,137527179,val_unseen,best_unseen,11,288,63.888888888888886
dual_d07_f1_c2,7,1,2,137527179,val_unseen,last,15,288,50.69444444444444
dual_d07_f1_c2,7,1,2,137527179,test,best_seen,9,228,54.824561403508774
dual_d07_f1_c2,7,1,2,137527179,test,best_unseen,11,228,57.45614035087719
dual_d07_f1_c2,7,1,2,137527179,test,last,15,228,45.61403508771929
dual_d07_f1_c3,7,1,3,137527179,val_seen,best_seen,11,288,64.93055555555556
dual_d07_f1_c3,7,1,3,137527179,val_seen,best_unseen,11,288,64.93055555555556
dual_d07_f1_c3,7,1,3,137527179,val_seen,last,15,288,59.72222222222222
dual_d07_f1_c3,7,1,3,137527179,val_unseen,best_seen,11,288,63.88888888888889
dual_d07_f1_c3,7,1,3,137527179,val_unseen,best_unseen,11,288,63.88888888888889
dual_d07_f1_c3,7,1,3,137527179,val_unseen,last,15,288,56.59722222222222
dual_d07_f1_c3,7,1,3,137527179,test,best_seen,11,228,55.70175438596491
dual_d07_f1_c3,7,1,3,137527179,test,best_unseen,11,228,55.70175438596491
dual_d07_f1_c3,7,1,3,137527179,test,last,15,228,50.877192982456144
dual_d07_f2_c0,7,2,0,1779864409,val_seen,best_seen,13,288,63.19444444444444
dual_d07_f2_c0,7,2,0,1779864409,val_seen,best_unseen,13,288,63.19444444444444
dual_d07_f2_c0,7,2,0,1779864409,val_seen,last,15,288,60.06944444444444
dual_d07_f2_c0,7,2,0,1779864409,val_unseen,best_seen,13,288,57.63888888888889
dual_d07_f2_c0,7,2,0,1779864409,val_unseen,best_unseen,13,288,57.63888888888889
dual_d07_f2_c0,7,2,0,1779864409,val_unseen,last,15,288,60.76388888888889
dual_d07_f2_c0,7,2,0,1779864409,test,best_seen,13,228,57.45614035087719
dual_d07_f2_c0,7,2,0,1779864409,test,best_unseen,13,228,57.45614035087719
dual_d07_f2_c0,7,2,0,1779864409,test,last,15,228,59.64912280701754
dual_d07_f2_c1,7,2,1,1779864409,val_seen,best_seen,13,288,59.72222222222222
dual_d07_f2_c1,7,2,1,1779864409,val_seen,best_unseen,13,288,59.72222222222222
dual_d07_f2_c1,7,2,1,1779864409,val_seen,last,15,288,57.63888888888889
dual_d07_f2_c1,7,2,1,1779864409,val_unseen,best_seen,13,288,59.72222222222222
dual_d07_f2_c1,7,2,1,1779864409,val_unseen,best_unseen,13,288,59.72222222222222
dual_d07_f2_c1,7,2,1,1779864409,val_unseen,last,15,288,59.02777777777778
dual_d07_f2_c1,7,2,1,1779864409,test,best_seen,13,228,55.26315789473685
dual_d07_f2_c1,7,2,1,1779864409,test,best_unseen,13,228,55.26315789473685
dual_d07_f2_c1,7,2,1,1779864409,test,last,15,228,55.263157894736835
dual_d07_f2_c2,7,2,2,1779864409,val_seen,best_seen,13,288,71.18055555555557
dual_d07_f2_c2,7,2,2,1779864409,val_seen,best_unseen,13,288,71.18055555555557
dual_d07_f2_c2,7,2,2,1779864409,val_seen,last,15,288,60.76388888888889
dual_d07_f2_c2,7,2,2,1779864409,val_unseen,best_seen,13,288,71.875
dual_d07_f2_c2,7,2,2,1779864409,val_unseen,best_unseen,13,288,71.875
dual_d07_f2_c2,7,2,2,1779864409,val_unseen,last,15,288,65.27777777777779
dual_d07_f2_c2,7,2,2,1779864409,test,best_seen,13,228,66.22807017543859
dual_d07_f2_c2,7,2,2,1779864409,test,best_unseen,13,228,66.22807017543859
dual_d07_f2_c2,7,2,2,1779864409,test,last,15,228,58.7719298245614
dual_d07_f2_c3,7,2,3,1779864409,val_seen,best_seen,11,288,73.26388888888889
dual_d07_f2_c3,7,2,3,1779864409,val_seen,best_unseen,8,288,65.97222222222221
dual_d07_f2_c3,7,2,3,1779864409,val_seen,last,15,288,56.25
dual_d07_f2_c3,7,2,3,1779864409,val_unseen,best_seen,11,288,68.40277777777777
dual_d07_f2_c3,7,2,3,1779864409,val_unseen,best_unseen,8,288,67.3611111111111
dual_d07_f2_c3,7,2,3,1779864409,val_unseen,last,15,288,61.11111111111111
dual_d07_f2_c3,7,2,3,1779864409,test,best_seen,11,228,61.8421052631579
dual_d07_f2_c3,7,2,3,1779864409,test,best_unseen,8,228,64.03508771929823
dual_d07_f2_c3,7,2,3,1779864409,test,last,15,228,57.01754385964912
dual_d07_f3_c0,7,3,0,13426701,val_seen,best_seen,13,288,53.125
dual_d07_f3_c0,7,3,0,13426701,val_seen,best_unseen,7,288,44.44444444444445
dual_d07_f3_c0,7,3,0,13426701,val_seen,last,15,288,49.99999999999999
dual_d07_f3_c0,7,3,0,13426701,val_unseen,best_seen,13,288,52.083333333333336
dual_d07_f3_c0,7,3,0,13426701,val_unseen,best_unseen,7,288,45.48611111111111
dual_d07_f3_c0,7,3,0,13426701,val_unseen,last,15,288,49.30555555555556
dual_d07_f3_c0,7,3,0,13426701,test,best_seen,13,204,52.450980392156865
dual_d07_f3_c0,7,3,0,13426701,test,best_unseen,7,204,47.54901960784314
dual_d07_f3_c0,7,3,0,13426701,test,last,15,204,53.431372549019606
dual_d07_f3_c1,7,3,1,13426701,val_seen,best_seen,12,288,51.73611111111111
dual_d07_f3_c1,7,3,1,13426701,val_seen,best_unseen,5,288,47.91666666666667
dual_d07_f3_c1,7,3,1,13426701,val_seen,last,15,288,50.69444444444444
dual_d07_f3_c1,7,3,1,13426701,val_unseen,best_seen,12,288,52.083333333333336
dual_d07_f3_c1,7,3,1,13426701,val_unseen,best_unseen,5,288,45.138888888888886
dual_d07_f3_c1,7,3,1,13426701,val_unseen,last,15,288,46.875
dual_d07_f3_c1,7,3,1,13426701,test,best_seen,12,204,50.0
dual_d07_f3_c1,7,3,1,13426701,test,best_unseen,5,204,42.15686274509804
dual_d07_f3_c1,7,3,1,13426701,test,last,15,204,53.431372549019606
dual_d07_f3_c2,7,3,2,13426701,val_seen,best_seen,10,288,63.54166666666667
dual_d07_f3_c2,7,3,2,13426701,val_seen,best_unseen,5,288,56.94444444444445
dual_d07_f3_c2,7,3,2,13426701,val_seen,last,15,288,59.02777777777778
dual_d07_f3_c2,7,3,2,13426701,val_unseen,best_seen,10,288,53.125000000000014
dual_d07_f3_c2,7,3,2,13426701,val_unseen,best_unseen,5,288,55.55555555555555
dual_d07_f3_c2,7,3,2,13426701,val_unseen,last,15,288,52.77777777777778
dual_d07_f3_c2,7,3,2,13426701,test,best_seen,10,204,56.86274509803923
dual_d07_f3_c2,7,3,2,13426701,test,best_unseen,5,204,54.41176470588235
dual_d07_f3_c2,7,3,2,13426701,test,last,15,204,60.29411764705883
dual_d07_f3_c3,7,3,3,13426701,val_seen,best_seen,5,288,56.59722222222222
dual_d07_f3_c3,7,3,3,13426701,val_seen,best_unseen,4,288,52.43055555555555
dual_d07_f3_c3,7,3,3,13426701,val_seen,last,15,288,57.986111111111114
dual_d07_f3_c3,7,3,3,13426701,val_unseen,best_seen,5,288,55.208333333333336
dual_d07_f3_c3,7,3,3,13426701,val_unseen,best_unseen,4,288,53.47222222222222
dual_d07_f3_c3,7,3,3,13426701,val_unseen,last,15,288,53.47222222222222
dual_d07_f3_c3,7,3,3,13426701,test,best_seen,5,204,55.39215686274509
dual_d07_f3_c3,7,3,3,13426701,test,best_unseen,4,204,54.90196078431372
dual_d07_f3_c3,7,3,3,13426701,test,last,15,204,59.31372549019608
dual_d07_f4_c0,7,4,0,944640335,val_seen,best_seen,11,288,48.61111111111111
dual_d07_f4_c0,7,4,0,944640335,val_seen,best_unseen,9,288,48.61111111111111
dual_d07_f4_c0,7,4,0,944640335,val_seen,last,15,288,50.34722222222222
dual_d07_f4_c0,7,4,0,944640335,val_unseen,best_seen,11,288,48.26388888888889
dual_d07_f4_c0,7,4,0,944640335,val_unseen,best_unseen,9,288,49.652777777777786
dual_d07_f4_c0,7,4,0,944640335,val_unseen,last,15,288,48.26388888888889
dual_d07_f4_c0,7,4,0,944640335,test,best_seen,11,202,50.460487225193106
dual_d07_f4_c0,7,4,0,944640335,test,best_unseen,9,202,50.90612002376709
dual_d07_f4_c0,7,4,0,944640335,test,last,15,202,51.91622103386809
dual_d07_f4_c1,7,4,1,944640335,val_seen,best_seen,9,288,50.0
dual_d07_f4_c1,7,4,1,944640335,val_seen,best_unseen,9,288,50.0
dual_d07_f4_c1,7,4,1,944640335,val_seen,last,15,288,50.0
dual_d07_f4_c1,7,4,1,944640335,val_unseen,best_seen,9,288,51.041666666666664
dual_d07_f4_c1,7,4,1,944640335,val_unseen,best_unseen,9,288,51.041666666666664
dual_d07_f4_c1,7,4,1,944640335,val_unseen,last,15,288,48.26388888888889
dual_d07_f4_c1,7,4,1,944640335,test,best_seen,9,202,50.93582887700535
dual_d07_f4_c1,7,4,1,944640335,test,best_unseen,9,202,50.93582887700535
dual_d07_f4_c1,7,4,1,944640335,test,last,15,202,53.90671420083185
dual_d07_f4_c2,7,4,2,944640335,val_seen,best_seen,8,288,61.80555555555555
dual_d07_f4_c2,7,4,2,944640335,val_seen,best_unseen,8,288,61.80555555555555
dual_d07_f4_c2,7,4,2,944640335,val_seen,last,15,288,58.68055555555555
dual_d07_f4_c2,7,4,2,944640335,val_unseen,best_seen,8,288,59.375
dual_d07_f4_c2,7,4,2,944640335,val_unseen,best_unseen,8,288,59.375
dual_d07_f4_c2,7,4,2,944640335,val_unseen,last,15,288,60.06944444444445
